id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
4443,13/01/2009,Terça,18:30:00,PR,476,128.0,CURITIBA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
4444,09/01/2009,Sexta,18:50:00,SC,470,90.5,ASCURRA,Falta de atenção,Colisão lateral,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4445,13/01/2009,Terça,14:10:00,RO,364,34.9,VILHENA,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4446,07/01/2009,Quarta,07:30:00,GO,20,61.5,FORMOSA,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,6,0,2,0,3,1,2,2,,,,,
4447,13/01/2009,Terça,17:40:00,GO,60,109.2,GOIANAPOLIS,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4448,12/01/2009,Segunda,22:30:00,RJ,101,297.0,ITABORAI,Outras,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4449,13/01/2009,Terça,14:00:00,MG,381,682.5,PERDOES,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4450,09/01/2009,Sexta,21:00:00,SP,116,21.0,LAVRINHAS,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4451,13/01/2009,Terça,10:15:00,BA,324,617.0,SALVADOR,Outras,Colisão lateral,Com Vítimas Fatais,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,1,0,0,1,0,0,2,,,,,
4452,13/01/2009,Terça,19:00:00,MA,316,546.3,CAXIAS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4453,13/01/2009,Terça,18:00:00,MA,316,437.9,PERITORO,Outras,Capotamento,Com Vítimas Feridas,Anoitecer,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
4454,09/01/2009,Sexta,17:21:00,SC,101,205.0,SAO JOSE,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4455,13/01/2009,Terça,15:50:00,PE,101,70.8,RECIFE,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4456,13/01/2009,Terça,18:30:00,RJ,101,389.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
4457,09/01/2009,Sexta,11:30:00,RJ,393,269.0,BARRA DO PIRAI,Outras,Derramamento de Carga,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4458,13/01/2009,Terça,10:30:00,SC,470,68.0,INDAIAL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4459,13/01/2009,Terça,18:10:00,SC,116,77.0,MONTE CASTELO,Não guardar distância de segurança,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4460,08/01/2009,Quinta,12:35:00,BA,324,529.0,FEIRA DE SANTANA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4461,12/01/2009,Segunda,16:15:00,SP,116,3.0,GUARULHOS,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Dupla,Curva,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
4462,10/01/2009,Sábado,21:55:00,MG,135,606.6,CURVELO,Velocidade incompatível,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
4463,04/01/2009,Domingo,16:30:00,PA,308,173.0,TRACUATEUA,Defeito na via,Capotamento,Com Vítimas Fatais,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,1,1,0,0,0,1,1,,,,,
4464,09/01/2009,Sexta,12:30:00,MG,116,322.3,ITAMBACURI,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4465,12/01/2009,Segunda,03:00:00,RJ,393,138.0,SAPUCAIA,Ingestão de álcool,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,6,0,0,0,6,0,0,2,,,,,
4466,13/01/2009,Terça,17:00:00,AL,104,84.2,RIO LARGO,Ultrapassagem indevida,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4467,09/01/2009,Sexta,21:04:00,SP,116,21.0,LAVRINHAS,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4468,10/01/2009,Sábado,09:50:00,MG,116,370.0,FREI INOCENCIO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4469,13/01/2009,Terça,18:15:00,SC,101,140.9,BALNEARIO CAMBORIU,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,2,,,,,
4470,13/01/2009,Terça,14:10:00,PI,343,339.0,TERESINA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4471,13/01/2009,Terça,15:45:00,GO,20,25.3,FORMOSA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4472,13/01/2009,Terça,17:30:00,MA,10,300.0,ACAILANDIA,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4473,13/01/2009,Terça,14:30:00,MG,381,718.5,CARMO DA CACHOEIRA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4474,13/01/2009,Terça,11:30:00,SC,163,93.2,GUARACIABA,Velocidade incompatível,Capotamento,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4475,13/01/2009,Terça,20:30:00,RJ,116,257.0,VOLTA REDONDA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4476,13/01/2009,Terça,17:20:00,RJ,101,466.5,ANGRA DOS REIS,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,3,0,2,0,1,0,2,2,,,,,
4477,09/01/2009,Sexta,09:50:00,RJ,393,269.0,BARRA DO PIRAI,Defeito mecânico em veículo,Derramamento de Carga,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4478,13/01/2009,Terça,19:50:00,RS,293,2.3,PELOTAS,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Cruzamento,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4479,13/01/2009,Terça,17:30:00,RJ,101,62.5,CAMPOS DOS GOYTACAZES,Falta de atenção,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4480,13/01/2009,Terça,09:30:00,RR,174,503.0,BOA VISTA,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4481,13/01/2009,Terça,12:05:00,MG,262,356.0,BETIM,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4482,13/01/2009,Terça,17:30:00,MG,40,458.0,CAETANOPOLIS,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4483,12/01/2009,Segunda,07:15:00,PR,476,124.5,CURITIBA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4484,13/01/2009,Terça,18:00:00,MT,70,664.5,CACERES,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4485,12/01/2009,Segunda,14:20:00,PR,116,12.9,COLOMBO,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
4486,13/01/2009,Terça,16:15:00,BA,116,666.9,JEQUIE,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,5,0,2,0,3,0,2,3,,,,,
4487,13/01/2009,Terça,16:10:00,SP,459,16.7,PIQUETE,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4488,13/01/2009,Terça,15:20:00,PA,230,124.0,MARABA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4489,13/01/2009,Terça,14:20:00,PB,101,89.5,JOAO PESSOA,Outras,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,1,0,0,1,1,2,,,,,
4490,13/01/2009,Terça,07:10:00,RS,386,440.0,NOVA SANTA RITA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4491,10/01/2009,Sábado,09:30:00,MG,381,383.0,SAO GONCALO DO RIO ABAIXO,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4492,13/01/2009,Terça,17:30:00,MG,135,422.5,BOCAIUVA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
4493,13/01/2009,Terça,18:15:00,MS,163,12.5,MUNDO NOVO,Outras,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4494,13/01/2009,Terça,17:45:00,SE,235,32.2,AREIA BRANCA,Animais na Pista,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4495,13/01/2009,Terça,18:05:00,RN,101,101.8,PARNAMIRIM,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4496,13/01/2009,Terça,08:55:00,BA,324,578.0,CANDEIAS,Outras,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Curva,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
4497,13/01/2009,Terça,11:00:00,PB,230,33.1,BAYEUX,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4498,13/01/2009,Terça,16:55:00,GO,60,108.6,GOIANAPOLIS,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
4499,13/01/2009,Terça,19:45:00,RS,472,581.5,URUGUAIANA,Falta de atenção,Colisão lateral,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4500,13/01/2009,Terça,17:21:00,MG,381,608.0,OLIVEIRA,Defeito mecânico em veículo,Danos Eventuais,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4501,13/01/2009,Terça,13:50:00,MG,381,561.0,ITAGUARA,Outras,Tombamento,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4502,13/01/2009,Terça,20:00:00,BA,116,448.7,ANTONIO CARDOSO,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
4503,13/01/2009,Terça,18:30:00,MT,70,659.7,CACERES,Outras,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Simples,Curva,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
4504,09/01/2009,Sexta,10:50:00,RS,290,122.0,ELDORADO DO SUL,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4505,13/01/2009,Terça,16:30:00,PA,316,3.0,ANANINDEUA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4506,12/01/2009,Segunda,11:00:00,RN,226,108.4,SANTA CRUZ,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,0,1,1,3,0,2,4,,,,,
4507,13/01/2009,Terça,22:00:00,RJ,116,40.0,TERESOPOLIS,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4508,09/01/2009,Sexta,07:55:00,MG,40,531.7,BELO HORIZONTE,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,3,,,,,
4509,13/01/2009,Terça,15:30:00,MT,364,268.5,JACIARA,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
4510,10/01/2009,Sábado,17:15:00,MG,116,251.2,TEOFILO OTONI,Velocidade incompatível,Derramamento de Carga,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4511,13/01/2009,Terça,22:00:00,MG,116,535.5,SANTA RITA DE MINAS,Falta de atenção,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4512,13/01/2009,Terça,17:30:00,BA,110,291.5,INHAMBUPE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
4513,13/01/2009,Terça,13:30:00,ES,101,389.6,RIO NOVO DO SUL,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4514,10/01/2009,Sábado,19:10:00,SP,116,221.9,GUARULHOS,Velocidade incompatível,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,1,1,0,0,2,1,,,,,
4515,12/01/2009,Segunda,20:00:00,GO,40,2.3,VALPARAISO DE GOIAS,Desobediência à sinalização,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4516,10/01/2009,Sábado,22:30:00,PB,230,15.0,JOAO PESSOA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
4517,13/01/2009,Terça,22:40:00,RS,377,105.6,CRUZ ALTA,Falta de atenção,Capotamento,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Cruzamento,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4518,13/01/2009,Terça,19:15:00,SC,101,208.0,SAO JOSE,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4519,11/01/2009,Domingo,01:00:00,RJ,116,120.0,MAGE,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4520,09/01/2009,Sexta,15:30:00,SC,470,56.5,BLUMENAU,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Cruzamento,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
4521,13/01/2009,Terça,16:40:00,GO,158,263.0,JATAI,Outras,Danos Eventuais,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4522,13/01/2009,Terça,10:45:00,MG,381,226.5,SANTANA DO PARAISO,Não guardar distância de segurança,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,6,0,3,1,2,0,4,4,,,,,
4523,13/01/2009,Terça,14:50:00,PB,230,12.4,CABEDELO,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4524,13/01/2009,Terça,17:45:00,PA,316,0.0,BELEM,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4525,12/01/2009,Segunda,16:45:00,SP,216,221.0,GUARULHOS,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4526,13/01/2009,Terça,21:30:00,RO,364,708.0,PORTO VELHO,Falta de atenção,Colisão com bicicleta,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
4527,13/01/2009,Terça,20:20:00,ES,262,88.7,DOMINGOS MARTINS,Falta de atenção,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4528,13/01/2009,Terça,21:00:00,MG,381,685.2,RIBEIRAO VERMELHO,Falta de atenção,Colisão com objeto móvel,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4529,13/01/2009,Terça,23:55:00,PR,116,60.0,CAMPINA GRANDE DO SUL,Outras,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4530,13/01/2009,Terça,11:10:00,MS,163,254.7,DOURADOS,Defeito mecânico em veículo,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
4531,13/01/2009,Terça,18:45:00,PB,230,15.0,CABEDELO,Outras,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
4532,13/01/2009,Terça,10:00:00,SP,381,42.0,ATIBAIA,Não guardar distância de segurança,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4533,13/01/2009,Terça,17:10:00,BA,324,567.0,SAO SEBASTIAO DO PASSE,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4534,05/01/2009,Segunda,06:50:00,MG,381,372.0,SAO GONCALO DO RIO ABAIXO,Falta de atenção,Colisão traseira,Sem Vítimas,Amanhecer,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4535,13/01/2009,Terça,13:30:00,SC,101,378.0,ICARA,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4536,13/01/2009,Terça,18:15:00,MS,163,282.2,DOURADINA,Falta de atenção,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,2,,,,,
4537,12/01/2009,Segunda,17:40:00,PR,277,597.0,CASCAVEL,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
4538,09/01/2009,Sexta,15:30:00,CE,116,38.0,HORIZONTE,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Múltipla,Reta,Rural,2009.0,3,0,0,2,1,0,2,2,,,,,
4539,13/01/2009,Terça,08:00:00,ES,262,9.5,VIANA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Múltipla,Cruzamento,Urbano,2009.0,4,0,1,0,3,0,1,3,,,,,
4540,13/01/2009,Terça,22:20:00,ES,262,7.1,CARIACICA,Falta de atenção,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4541,13/01/2009,Terça,22:35:00,RN,101,98.2,NATAL,Outras,Capotamento,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
4542,13/01/2009,Terça,14:40:00,MG,50,40.8,UBERLANDIA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4543,12/01/2009,Segunda,07:20:00,AL,104,94.1,MACEIO,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,2,,,,,
4544,13/01/2009,Terça,08:20:00,GO,158,245.7,JATAI,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4545,14/01/2009,Quarta,02:10:00,RS,153,534.6,BAGE,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Nevoeiro/neblina,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
4546,13/01/2009,Terça,16:50:00,GO,153,508.3,APARECIDA DE GOIANIA,Outras,Colisão com objeto móvel,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4547,13/01/2009,Terça,08:45:00,AL,104,34.0,UNIAO DOS PALMARES,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
4548,09/01/2009,Sexta,17:45:00,PA,316,4.0,ANANINDEUA,Outras,Capotamento,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4549,14/01/2009,Quarta,03:15:00,MG,381,766.1,CAMPANHA,Falta de atenção,Colisão traseira,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4550,13/01/2009,Terça,15:40:00,PB,230,9.0,CABEDELO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4551,14/01/2009,Quarta,02:25:00,SC,101,426.4,ARARANGUA,Velocidade incompatível,Tombamento,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,4,0,4,0,0,0,4,1,,,,,
4552,14/01/2009,Quarta,03:00:00,MG,262,34.7,MANHUACU,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
4553,14/01/2009,Quarta,00:45:00,PI,402,45.1,PARNAIBA,Outras,Colisão lateral,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
4554,09/01/2009,Sexta,16:20:00,BA,324,619.5,SIMOES FILHO,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
